fold,id,true_label,pred_label,correct,assigned_topic,topic_label
4,eys0910530166,et,ko,False,0,0_praise_sorrow_god_soul
4,era200101440001,et,ko,False,0,0_praise_sorrow_god_soul
4,era201402870024,et,ko,False,0,0_praise_sorrow_god_soul
4,eys0614410114,et,ko,False,0,0_praise_sorrow_god_soul
4,eys0615110244,et,ko,False,0,0_praise_sorrow_god_soul
4,eys0715340010,et,ko,False,0,0_praise_sorrow_god_soul
4,eys0722920043,et,ko,False,0,0_praise_sorrow_god_soul
4,eys1022630061,et,ko,False,12,12_dear maiden_praise_roses_joyful
4,eys1022880100,et,ko,False,0,0_praise_sorrow_god_soul
4,eys1029050081,et,ko,False,0,0_praise_sorrow_god_soul
4,h21109540011,et,ko,False,25,25_little wine_heaven_drink little_lord god
4,h21306030003,et,ko,False,24,24_rice cake_rice fields_arirang arariyo_sangju
4,h25706320016,et,ko,False,0,0_praise_sorrow_god_soul
4,h30101400008,et,ko,False,0,0_praise_sorrow_god_soul
4,h31708530008,et,ko,False,0,0_praise_sorrow_god_soul
4,hampyeong-0402,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
4,cheolwon-0310,ko,ko,True,0,0_praise_sorrow_god_soul
4,ulsan-0919,ko,ko,True,0,0_praise_sorrow_god_soul
4,muju-0508,ko,ko,True,0,0_praise_sorrow_god_soul
4,yanggu-0929,ko,ko,True,0,0_praise_sorrow_god_soul
4,mungyeong-0513,ko,ko,True,0,0_praise_sorrow_god_soul
4,yeonggwang-0225,ko,ko,True,22,22_weaving song_song weaving_fairy_sound dragon
4,yeonggwang-0411,ko,ko,True,0,0_praise_sorrow_god_soul
4,damyang-0417,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
4,gyeongsan-0703,ko,ko,True,0,0_praise_sorrow_god_soul
4,gyeongju-0210,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
4,hwacheon-0216,ko,ko,True,0,0_praise_sorrow_god_soul
4,yeonggwang-0420,ko,ko,True,25,25_little wine_heaven_drink little_lord god
4,yeongwol-0306,ko,ko,True,0,0_praise_sorrow_god_soul
4,seongju-0336,ko,ko,True,0,0_praise_sorrow_god_soul
4,hampyeong-0428,ko,ko,True,0,0_praise_sorrow_god_soul
4,sangju-0820,ko,ko,True,0,0_praise_sorrow_god_soul
4,bonghwa-0706,ko,ko,True,0,0_praise_sorrow_god_soul
4,yanggu-0716,ko,ko,True,0,0_praise_sorrow_god_soul
4,gochang-0525,ko,ko,True,0,0_praise_sorrow_god_soul
4,buan-0615,ko,ko,True,0,0_praise_sorrow_god_soul
4,sinan-0427,ko,ko,True,0,0_praise_sorrow_god_soul
4,yeongam-0224,ko,ko,True,0,0_praise_sorrow_god_soul
4,samcheok-1104,ko,ko,True,0,0_praise_sorrow_god_soul
4,haenam-0127,ko,ko,True,0,0_praise_sorrow_god_soul
4,gangjin-0618,ko,ko,True,0,0_praise_sorrow_god_soul
4,yeocheon-0327,ko,ko,True,0,0_praise_sorrow_god_soul
4,gangjin-0312,ko,ko,True,22,22_weaving song_song weaving_fairy_sound dragon
4,hapcheon-0516,ko,ko,True,0,0_praise_sorrow_god_soul
4,damyang-0122,ko,ko,True,0,0_praise_sorrow_god_soul
4,muan-0155,ko,ko,True,0,0_praise_sorrow_god_soul
4,gangjin-0212,ko,ko,True,0,0_praise_sorrow_god_soul
4,geumreung-0206,ko,ko,True,0,0_praise_sorrow_god_soul
4,chilgok-0471,ko,ko,True,0,0_praise_sorrow_god_soul
4,naju-0319,ko,ko,True,0,0_praise_sorrow_god_soul
4,seongju-0313,ko,ko,True,22,22_weaving song_song weaving_fairy_sound dragon
4,tongyeong-0713,ko,ko,True,0,0_praise_sorrow_god_soul
4,yeongdeok-0204,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
4,chilgok-0402,ko,ko,True,0,0_praise_sorrow_god_soul
4,wando-0408,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
4,yeongyang-0118,ko,ko,True,0,0_praise_sorrow_god_soul
4,uljin-0613,ko,ko,True,0,0_praise_sorrow_god_soul
4,sancheong-0527,ko,ko,True,0,0_praise_sorrow_god_soul
4,jangheung-0514,ko,ko,True,0,0_praise_sorrow_god_soul
4,yanggu-0408,ko,ko,True,0,0_praise_sorrow_god_soul
4,samcheok-1017,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
4,yeonggwang-0612,ko,ko,True,26,26_beautiful hay_mowed hay_hay_sheepfold
4,milyang-1711,ko,ko,True,0,0_praise_sorrow_god_soul
4,euiryeong-0508,ko,ko,True,0,0_praise_sorrow_god_soul
4,inje-0208,ko,ko,True,0,0_praise_sorrow_god_soul
4,bonghwa-0713,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
4,seosan-0706,ko,ko,True,0,0_praise_sorrow_god_soul
4,gw.goseong-0607,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
4,yeongdeok-0202,ko,ko,True,0,0_praise_sorrow_god_soul
4,gn.goseong-0211,ko,ko,True,0,0_praise_sorrow_god_soul
4,yeongil-0616,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
4,geochang-0509,ko,ko,True,0,0_praise_sorrow_god_soul
4,jeongseon-0811,ko,ko,True,0,0_praise_sorrow_god_soul
4,namhae-0110,ko,ko,True,0,0_praise_sorrow_god_soul
4,seungju-0342,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
4,naju-0311,ko,ko,True,0,0_praise_sorrow_god_soul
4,jangheung-0225,ko,ko,True,23,23_spindle_spinning_rooster_spin
4,uljin-1003,ko,ko,True,22,22_weaving song_song weaving_fairy_sound dragon
4,yecheon-0504,ko,ko,True,0,0_praise_sorrow_god_soul
4,gw.goseong-0604,ko,ko,True,0,0_praise_sorrow_god_soul
4,yangsan-0214,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
4,boseong-0134,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
4,boseong-0142,ko,cs,False,18,18_want farmer_pepíček_praises_horses
4,wando-0423,ko,ko,True,0,0_praise_sorrow_god_soul
4,geochang-0510,ko,ko,True,0,0_praise_sorrow_god_soul
4,geumsan-0920,ko,ko,True,0,0_praise_sorrow_god_soul
4,yeongam-0424,ko,ko,True,0,0_praise_sorrow_god_soul
4,seungju-0346,ko,ko,True,0,0_praise_sorrow_god_soul
4,gimhae-0110,ko,ko,True,22,22_weaving song_song weaving_fairy_sound dragon
4,namwon-0312,ko,ko,True,0,0_praise_sorrow_god_soul
4,hongcheon-0411,ko,ko,True,0,0_praise_sorrow_god_soul
4,damyang-0124,ko,ko,True,0,0_praise_sorrow_god_soul
4,sinan-0805,ko,ko,True,0,0_praise_sorrow_god_soul
4,wonju-0222,ko,ko,True,0,0_praise_sorrow_god_soul
4,hampyeong-0522,ko,ko,True,0,0_praise_sorrow_god_soul
4,jeongseon-0810,ko,ko,True,0,0_praise_sorrow_god_soul
4,chilgok-0314,ko,ko,True,0,0_praise_sorrow_god_soul
4,goesan-0315,ko,ko,True,22,22_weaving song_song weaving_fairy_sound dragon
4,yecheon-0809,ko,ko,True,0,0_praise_sorrow_god_soul
4,cheolwon-1203,ko,ko,True,0,0_praise_sorrow_god_soul
4,daejeon-0501,ko,ko,True,0,0_praise_sorrow_god_soul
4,geoje-0409,ko,ko,True,0,0_praise_sorrow_god_soul
4,chilgok-0514,ko,ko,True,0,0_praise_sorrow_god_soul
4,jangheung-0220,ko,ko,True,0,0_praise_sorrow_god_soul
4,seonsan-0609,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
4,namwon-0311,ko,ko,True,0,0_praise_sorrow_god_soul
4,yeongdeok-0209,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
4,hampyeong-0444,ko,ko,True,12,12_dear maiden_praise_roses_joyful
4,gn.goseong-0319,ko,ko,True,0,0_praise_sorrow_god_soul
4,gokseong-0105,ko,ko,True,0,0_praise_sorrow_god_soul
4,hwacheon-0312,ko,ko,True,0,0_praise_sorrow_god_soul
4,young_wedding_both_351,nl,nl,True,28,28_joyful spirit_bride_feast_noblemen
4,young_wedding_both_353,nl,ko,False,0,0_praise_sorrow_god_soul
4,young_wedding_both_354,nl,ko,False,0,0_praise_sorrow_god_soul
4,young_wedding_both_359,nl,ko,False,25,25_little wine_heaven_drink little_lord god
4,young_wedding_both_361,nl,ko,False,25,25_little wine_heaven_drink little_lord god
4,young_wedding_both_363,nl,ko,False,12,12_dear maiden_praise_roses_joyful
4,young_wedding_both_364,nl,ko,False,0,0_praise_sorrow_god_soul
4,young_wedding_both_371,nl,ko,False,0,0_praise_sorrow_god_soul
4,young_wedding_both_385,nl,ko,False,25,25_little wine_heaven_drink little_lord god
4,young_wedding_both_390,nl,uk,False,21,21_bark_shouts_trees_flee
4,young_wedding_both_395,nl,ko,False,0,0_praise_sorrow_god_soul
4,young_wedding_both_396,nl,ko,False,0,0_praise_sorrow_god_soul
4,young_wedding_both_400,nl,ko,False,0,0_praise_sorrow_god_soul
4,young_wedding_both_406,nl,ko,False,0,0_praise_sorrow_god_soul
4,young_wedding_both_412,nl,ko,False,17,17_seaman_sailing_sailors_dear fatherland
4,young_wedding_both_435,nl,nl,True,28,28_joyful spirit_bride_feast_noblemen
4,young_wedding_both_446,nl,ko,False,0,0_praise_sorrow_god_soul
4,young_wedding_both_448,nl,ko,False,17,17_seaman_sailing_sailors_dear fatherland
4,young_wedding_both_449,nl,ko,False,25,25_little wine_heaven_drink little_lord god
4,young_wedding_both_455,nl,nl,True,28,28_joyful spirit_bride_feast_noblemen
4,young_wedding_both_459,nl,ko,False,25,25_little wine_heaven_drink little_lord god
4,young_wedding_both_461,nl,nl,True,25,25_little wine_heaven_drink little_lord god
4,young_wedding_both_465,nl,ko,False,0,0_praise_sorrow_god_soul
4,young_wedding_both_466,nl,nl,True,28,28_joyful spirit_bride_feast_noblemen
4,young_wedding_both_468,nl,ko,False,0,0_praise_sorrow_god_soul
4,young_wedding_both_471,nl,ko,False,0,0_praise_sorrow_god_soul
4,young_wedding_both_487,nl,ko,False,0,0_praise_sorrow_god_soul
4,young_wedding_both_491,nl,ko,False,0,0_praise_sorrow_god_soul
4,young_wedding_both_495,nl,ko,False,0,0_praise_sorrow_god_soul
4,young_wedding_both_498,nl,ko,False,24,24_rice cake_rice fields_arirang arariyo_sangju
4,Pod_396,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1406,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1410,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1417,uk,ko,False,25,25_little wine_heaven_drink little_lord god
4,Pod_1425,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1428,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1434,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1437,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1440,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1442,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1448,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1453,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1456,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1458,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1463,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1464,uk,ko,False,25,25_little wine_heaven_drink little_lord god
4,Pod_1471,uk,ko,False,25,25_little wine_heaven_drink little_lord god
4,Pod_1472,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1479,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1482,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1484,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1485,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1486,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1487,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1488,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1492,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1496,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1501,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1518,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1519,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1526,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1529,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1533,uk,ko,False,25,25_little wine_heaven_drink little_lord god
4,Pod_1538,uk,uk,True,19,19_widow_widow widow_allow mother_green meadow
4,Pod_1539,uk,ko,False,25,25_little wine_heaven_drink little_lord god
4,Pod_1542,uk,uk,True,13,13_lullaby baby_lullaby_lullaby lullaby_lullaby little
4,Pod_1551,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1554,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1568,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1580,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1583,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1588,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1590,uk,uk,True,19,19_widow_widow widow_allow mother_green meadow
4,Pod_1613,uk,ko,False,0,0_praise_sorrow_god_soul
4,Pod_1639,uk,ko,False,25,25_little wine_heaven_drink little_lord god
4,Vol_51,uk,ko,False,0,0_praise_sorrow_god_soul
4,Vol_52,uk,ko,False,0,0_praise_sorrow_god_soul
4,Vol_54,uk,ko,False,0,0_praise_sorrow_god_soul
4,Vol_79,uk,ko,False,0,0_praise_sorrow_god_soul
4,Vol_87,uk,ko,False,0,0_praise_sorrow_god_soul
4,Vol_90,uk,ko,False,0,0_praise_sorrow_god_soul
5,Erb_1811,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_1817,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_1819,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_1824,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_1831,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_1836,cs,nl,False,25,25_little wine_heaven_drink little_lord god
5,Erb_1844,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_1865,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_1875,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_1877,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_1883,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_1898,cs,ko,False,27,27_shines brightly_praise_worthy praise_praise lord
5,Erb_1910,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_1928,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_1932,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_1942,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_1951,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_1958,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_1968,cs,nl,False,25,25_little wine_heaven_drink little_lord god
5,Erb_2004,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_2016,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_2017,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_2025,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_2041,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_2048,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_2065,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_2083,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_2086,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_2097,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_2099,cs,uk,False,25,25_little wine_heaven_drink little_lord god
5,Erb_2107,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_2113,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_2116,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_2117,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_2126,cs,ko,False,26,26_beautiful hay_mowed hay_hay_sheepfold
5,Erb_2127,cs,ko,False,26,26_beautiful hay_mowed hay_hay_sheepfold
5,Erb_2128,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_2141,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_2150,cs,ko,False,0,0_praise_sorrow_god_soul
5,Erb_2177,cs,ko,False,0,0_praise_sorrow_god_soul
5,THB_40,cs,ko,False,0,0_praise_sorrow_god_soul
5,THB_104,cs,ko,False,0,0_praise_sorrow_god_soul
5,h21400660083,et,ko,False,0,0_praise_sorrow_god_soul
5,ea00006930012,et,nl,False,25,25_little wine_heaven_drink little_lord god
5,era203201730004,et,ko,False,0,0_praise_sorrow_god_soul
5,eys0506300060,et,ko,False,0,0_praise_sorrow_god_soul
5,eys0614660155,et,nl,False,25,25_little wine_heaven_drink little_lord god
5,eys0614760170,et,ko,False,23,23_spindle_spinning_rooster_spin
5,eys0614860183,et,ko,False,26,26_beautiful hay_mowed hay_hay_sheepfold
5,eys0616190047,et,ko,False,0,0_praise_sorrow_god_soul
5,eys0706800056,et,cs,False,21,21_bark_shouts_trees_flee
5,eys0715960116,et,ko,False,0,0_praise_sorrow_god_soul
5,eys0717540369,et,ko,False,0,0_praise_sorrow_god_soul
5,eys0717550372,et,ko,False,0,0_praise_sorrow_god_soul
5,eys0805580059,et,ko,False,0,0_praise_sorrow_god_soul
5,eys0811530008,et,ko,False,23,23_spindle_spinning_rooster_spin
5,eys1022780086,et,ko,False,22,22_weaving song_song weaving_fairy_sound dragon
5,h10102020037,et,ko,False,0,0_praise_sorrow_god_soul
5,h10700600059,et,ko,False,0,0_praise_sorrow_god_soul
5,h20102850423,et,ko,False,0,0_praise_sorrow_god_soul
5,h21304900006,et,ko,False,0,0_praise_sorrow_god_soul
5,h21304960009,et,ko,False,0,0_praise_sorrow_god_soul
5,goheung-0512,ko,ko,True,0,0_praise_sorrow_god_soul
5,hwacheon-0217,ko,ko,True,0,0_praise_sorrow_god_soul
5,gangjin-0309,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
5,gwangjusi-0235,ko,ko,True,22,22_weaving song_song weaving_fairy_sound dragon
5,andong-0223,ko,ko,True,13,13_lullaby baby_lullaby_lullaby lullaby_lullaby little
5,namhae-0206,ko,ko,True,25,25_little wine_heaven_drink little_lord god
5,inje-0209,ko,ko,True,0,0_praise_sorrow_god_soul
5,hwacheon-0917,ko,ko,True,0,0_praise_sorrow_god_soul
5,sancheong-0118,ko,ko,True,12,12_dear maiden_praise_roses_joyful
5,gwangyang-0108,ko,uk,False,8,8_holy evening_wreath_praise god_evening good
5,chilgok-0403,ko,ko,True,22,22_weaving song_song weaving_fairy_sound dragon
5,hongcheon-1312,ko,ko,True,0,0_praise_sorrow_god_soul
5,gn.goseong-0602,ko,ko,True,0,0_praise_sorrow_god_soul
5,goesan-0120,ko,ko,True,23,23_spindle_spinning_rooster_spin
5,seongju-0303,ko,ko,True,22,22_weaving song_song weaving_fairy_sound dragon
5,yeongil-0332,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
5,cheolwon-0813,ko,ko,True,0,0_praise_sorrow_god_soul
5,jangheung-0229,ko,ko,True,0,0_praise_sorrow_god_soul
5,goheung-0113,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
5,yecheon-0704,ko,ko,True,0,0_praise_sorrow_god_soul
5,wando-0523,ko,ko,True,0,0_praise_sorrow_god_soul
5,seongju-0629,ko,ko,True,9,9_lullaby lullaby_lullaby_sleeping lullaby_lullaby sleeping
5,yeonggwang-0614,ko,nl,False,25,25_little wine_heaven_drink little_lord god
5,jindo-0523,ko,ko,True,23,23_spindle_spinning_rooster_spin
5,yeongdeok-0208,ko,ko,True,0,0_praise_sorrow_god_soul
5,sinan-1013,ko,ko,True,0,0_praise_sorrow_god_soul
5,sinan-0314,ko,ko,True,0,0_praise_sorrow_god_soul
5,yecheon-0422,ko,ko,True,0,0_praise_sorrow_god_soul
5,seungju-0304,ko,ko,True,0,0_praise_sorrow_god_soul
5,jungwon-0334,ko,ko,True,0,0_praise_sorrow_god_soul
5,bonghwa-0311,ko,ko,True,9,9_lullaby lullaby_lullaby_sleeping lullaby_lullaby sleeping
5,jeongseon-0724,ko,ko,True,0,0_praise_sorrow_god_soul
5,yeongam-0512,ko,ko,True,12,12_dear maiden_praise_roses_joyful
5,geoje-0521,ko,ko,True,0,0_praise_sorrow_god_soul
5,sancheong-0509,ko,ko,True,0,0_praise_sorrow_god_soul
5,iksan-0206,ko,ko,True,0,0_praise_sorrow_god_soul
5,wanju-0523,ko,ko,True,0,0_praise_sorrow_god_soul
5,seungju-0307,ko,ko,True,0,0_praise_sorrow_god_soul
5,jinan-0626,ko,ko,True,0,0_praise_sorrow_god_soul
5,cheongdo-0111,ko,ko,True,0,0_praise_sorrow_god_soul
5,jeongseon-0723,ko,ko,True,0,0_praise_sorrow_god_soul
5,imsil-0208,ko,ko,True,9,9_lullaby lullaby_lullaby_sleeping lullaby_lullaby sleeping
5,nonsan-0201,ko,ko,True,26,26_beautiful hay_mowed hay_hay_sheepfold
5,jangseong-0228,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
5,goheung-0220,ko,ko,True,0,0_praise_sorrow_god_soul
5,gangjin-0714,ko,ko,True,9,9_lullaby lullaby_lullaby_sleeping lullaby_lullaby sleeping
5,jangheung-0219,ko,ko,True,0,0_praise_sorrow_god_soul
5,gw.goseong-1210,ko,ko,True,0,0_praise_sorrow_god_soul
5,chuncheon-0313,ko,ko,True,0,0_praise_sorrow_god_soul
5,gangjin-0319,ko,ko,True,0,0_praise_sorrow_god_soul
5,seongju-0833,ko,ko,True,12,12_dear maiden_praise_roses_joyful
5,yeonggwang-0611,ko,ko,True,0,0_praise_sorrow_god_soul
5,yeongam-0520,ko,ko,True,0,0_praise_sorrow_god_soul
5,haman-0616,ko,ko,True,0,0_praise_sorrow_god_soul
5,nonsan-0101,ko,ko,True,0,0_praise_sorrow_god_soul
5,sangju-0817,ko,nl,False,25,25_little wine_heaven_drink little_lord god
5,gwangjusi-0140,ko,ko,True,0,0_praise_sorrow_god_soul
5,geumsan-1106,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
5,milyang-0606,ko,nl,False,25,25_little wine_heaven_drink little_lord god
5,hapcheon-0510,ko,ko,True,0,0_praise_sorrow_god_soul
5,imsil-0510,ko,ko,True,0,0_praise_sorrow_god_soul
5,yanggu-0110,ko,ko,True,0,0_praise_sorrow_god_soul
5,ulsan-0409,ko,ko,True,22,22_weaving song_song weaving_fairy_sound dragon
5,wando-0407,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
5,hampyeong-0139,ko,ko,True,0,0_praise_sorrow_god_soul
5,bonghwa-0705,ko,ko,True,0,0_praise_sorrow_god_soul
5,chilgok-0316,ko,ko,True,0,0_praise_sorrow_god_soul
5,sacheon-0110,ko,ko,True,0,0_praise_sorrow_god_soul
5,ganghwa-0702,ko,ko,True,0,0_praise_sorrow_god_soul
5,incheon-0102,ko,ko,True,0,0_praise_sorrow_god_soul
5,yeonggwang-0433,ko,ko,True,0,0_praise_sorrow_god_soul
5,yeongwol-0106,ko,ko,True,0,0_praise_sorrow_god_soul
5,haenam-0409,ko,ko,True,25,25_little wine_heaven_drink little_lord god
5,ulreung-0325,ko,ko,True,0,0_praise_sorrow_god_soul
5,hoengseong-0424,ko,ko,True,3,3_farming_harvest_crescent moon_moon crescent
5,boseong-0123,ko,uk,False,19,19_widow_widow widow_allow mother_green meadow
5,cheolwon-1019,ko,ko,True,0,0_praise_sorrow_god_soul
5,jinyang-0911,ko,ko,True,0,0_praise_sorrow_god_soul
5,cheongdo-0515,ko,ko,True,0,0_praise_sorrow_god_soul
5,yeocheon-0225,ko,ko,True,0,0_praise_sorrow_god_soul
5,yeongdeok-0203,ko,ko,True,0,0_praise_sorrow_god_soul
5,wando-0207,ko,ko,True,0,0_praise_sorrow_god_soul
5,jangsu-0223,ko,ko,True,9,9_lullaby lullaby_lullaby_sleeping lullaby_lullaby sleeping
5,goheung-0119,ko,ko,True,0,0_praise_sorrow_god_soul
5,hadong-0410,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
5,hongcheon-0406,ko,ko,True,3,3_farming_harvest_crescent moon_moon crescent
5,yangyang-2102,ko,ko,True,0,0_praise_sorrow_god_soul
5,seungju-0339,ko,nl,False,25,25_little wine_heaven_drink little_lord god
5,namhae-0315,ko,ko,True,0,0_praise_sorrow_god_soul
5,hampyeong-0518,ko,ko,True,23,23_spindle_spinning_rooster_spin
5,gwangyang-0113,ko,nl,False,25,25_little wine_heaven_drink little_lord god
5,ulsan-0421,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
5,seungju-0336,ko,ko,True,19,19_widow_widow widow_allow mother_green meadow
5,yangyang-1315,ko,ko,True,3,3_farming_harvest_crescent moon_moon crescent
5,goheung-0513,ko,ko,True,0,0_praise_sorrow_god_soul
5,geoje-0616,ko,ko,True,26,26_beautiful hay_mowed hay_hay_sheepfold
5,young_wedding_both_356,nl,ko,False,0,0_praise_sorrow_god_soul
5,young_wedding_both_358,nl,ko,False,25,25_little wine_heaven_drink little_lord god
5,young_wedding_both_362,nl,ko,False,0,0_praise_sorrow_god_soul
5,young_wedding_both_366,nl,ko,False,0,0_praise_sorrow_god_soul
5,young_wedding_both_372,nl,nl,True,25,25_little wine_heaven_drink little_lord god
5,young_wedding_both_375,nl,ko,False,24,24_rice cake_rice fields_arirang arariyo_sangju
5,young_wedding_both_377,nl,ko,False,27,27_shines brightly_praise_worthy praise_praise lord
5,young_wedding_both_378,nl,ko,False,0,0_praise_sorrow_god_soul
5,young_wedding_both_379,nl,nl,True,25,25_little wine_heaven_drink little_lord god
5,young_wedding_both_381,nl,ko,False,25,25_little wine_heaven_drink little_lord god
5,young_wedding_both_388,nl,ko,False,0,0_praise_sorrow_god_soul
5,young_wedding_both_391,nl,ko,False,0,0_praise_sorrow_god_soul
5,young_wedding_both_408,nl,ko,False,0,0_praise_sorrow_god_soul
5,young_wedding_both_409,nl,ko,False,0,0_praise_sorrow_god_soul
5,young_wedding_both_415,nl,ko,False,0,0_praise_sorrow_god_soul
5,young_wedding_both_419,nl,nl,True,28,28_joyful spirit_bride_feast_noblemen
5,young_wedding_both_423,nl,uk,False,25,25_little wine_heaven_drink little_lord god
5,young_wedding_both_426,nl,ko,False,24,24_rice cake_rice fields_arirang arariyo_sangju
5,young_wedding_both_433,nl,ko,False,12,12_dear maiden_praise_roses_joyful
5,young_wedding_both_438,nl,ko,False,0,0_praise_sorrow_god_soul
5,young_wedding_both_442,nl,ko,False,0,0_praise_sorrow_god_soul
5,young_wedding_both_444,nl,ko,False,0,0_praise_sorrow_god_soul
5,young_wedding_both_454,nl,ko,False,0,0_praise_sorrow_god_soul
5,young_wedding_both_467,nl,nl,True,25,25_little wine_heaven_drink little_lord god
5,young_wedding_both_474,nl,ko,False,0,0_praise_sorrow_god_soul
5,young_wedding_both_481,nl,nl,True,25,25_little wine_heaven_drink little_lord god
5,young_wedding_both_488,nl,nl,True,25,25_little wine_heaven_drink little_lord god
5,young_wedding_both_489,nl,nl,True,25,25_little wine_heaven_drink little_lord god
