fold,id,true_label,pred_label,correct,assigned_topic,topic_label
4,eys0722920043,et,uk,False,9,9_wreath_wreaths_wreath wreath_periwinkle
4,eys1022630061,et,uk,False,0,0_dear_sorrow_wish_weaving
4,eys1022880100,et,uk,False,0,0_dear_sorrow_wish_weaving
4,eys1029050081,et,ko,False,13,13_september_thirty_march_summer
4,h21109540011,et,uk,False,0,0_dear_sorrow_wish_weaving
4,h21306030003,et,et,True,17,17_mocking_squirrel_don laugh_laugh
4,h25706320016,et,uk,False,0,0_dear_sorrow_wish_weaving
4,h30101400008,et,uk,False,0,0_dear_sorrow_wish_weaving
4,h31708530008,et,uk,False,0,0_dear_sorrow_wish_weaving
4,hampyeong-0402,ko,nl,False,14,14_gyeongsang_jeolla_country_blow
4,cheolwon-0310,ko,ko,True,2,2_married life_sister_husband_mother law
4,ulsan-0919,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,muju-0508,ko,nl,False,14,14_gyeongsang_jeolla_country_blow
4,yanggu-0929,ko,nl,False,16,16_song praise_cheerful song_sing song_sing
4,mungyeong-0513,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,yeonggwang-0225,ko,nl,False,14,14_gyeongsang_jeolla_country_blow
4,yeonggwang-0411,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,damyang-0417,ko,ko,True,13,13_september_thirty_march_summer
4,gyeongsan-0703,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
4,gyeongju-0210,ko,nl,False,14,14_gyeongsang_jeolla_country_blow
4,hwacheon-0216,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,yeonggwang-0420,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,yeongwol-0306,ko,ko,True,2,2_married life_sister_husband_mother law
4,seongju-0336,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,hampyeong-0428,ko,cs,False,18,18_farmer_rye_oats_horses
4,sangju-0820,ko,et,False,18,18_farmer_rye_oats_horses
4,bonghwa-0706,ko,uk,False,9,9_wreath_wreaths_wreath wreath_periwinkle
4,yanggu-0716,ko,ko,True,2,2_married life_sister_husband_mother law
4,gochang-0525,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,buan-0615,ko,cs,False,18,18_farmer_rye_oats_horses
4,sinan-0427,ko,nl,False,14,14_gyeongsang_jeolla_country_blow
4,yeongam-0224,ko,nl,False,14,14_gyeongsang_jeolla_country_blow
4,samcheok-1104,ko,ko,True,2,2_married life_sister_husband_mother law
4,haenam-0127,ko,nl,False,15,15_slave_goats_ants_feathers
4,gangjin-0618,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,yeocheon-0327,ko,nl,False,14,14_gyeongsang_jeolla_country_blow
4,gangjin-0312,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,hapcheon-0516,ko,et,False,7,7_street_streets_fence_corner
4,damyang-0122,ko,nl,False,14,14_gyeongsang_jeolla_country_blow
4,muan-0155,ko,nl,False,14,14_gyeongsang_jeolla_country_blow
4,gangjin-0212,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,geumreung-0206,ko,ko,True,2,2_married life_sister_husband_mother law
4,chilgok-0471,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,naju-0319,ko,ko,True,13,13_september_thirty_march_summer
4,seongju-0313,ko,ko,True,2,2_married life_sister_husband_mother law
4,tongyeong-0713,ko,ko,True,13,13_september_thirty_march_summer
4,yeongdeok-0204,ko,ko,True,2,2_married life_sister_husband_mother law
4,chilgok-0402,ko,et,False,18,18_farmer_rye_oats_horses
4,wando-0408,ko,nl,False,14,14_gyeongsang_jeolla_country_blow
4,yeongyang-0118,ko,ko,True,2,2_married life_sister_husband_mother law
4,uljin-0613,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,sancheong-0527,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,jangheung-0514,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,yanggu-0408,ko,ko,True,2,2_married life_sister_husband_mother law
4,samcheok-1017,ko,ko,True,13,13_september_thirty_march_summer
4,yeonggwang-0612,ko,nl,False,14,14_gyeongsang_jeolla_country_blow
4,milyang-1711,ko,uk,False,6,6_poplar_eyebrows_bright_boast
4,euiryeong-0508,ko,ko,True,2,2_married life_sister_husband_mother law
4,inje-0208,ko,ko,True,2,2_married life_sister_husband_mother law
4,bonghwa-0713,ko,ko,True,2,2_married life_sister_husband_mother law
4,seosan-0706,ko,uk,False,9,9_wreath_wreaths_wreath wreath_periwinkle
4,gw.goseong-0607,ko,ko,True,18,18_farmer_rye_oats_horses
4,yeongdeok-0202,ko,ko,True,2,2_married life_sister_husband_mother law
4,gn.goseong-0211,ko,ko,True,2,2_married life_sister_husband_mother law
4,yeongil-0616,ko,nl,False,14,14_gyeongsang_jeolla_country_blow
4,geochang-0509,ko,ko,True,13,13_september_thirty_march_summer
4,jeongseon-0811,ko,ko,True,2,2_married life_sister_husband_mother law
4,namhae-0110,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,seungju-0342,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,naju-0311,ko,nl,False,14,14_gyeongsang_jeolla_country_blow
4,jangheung-0225,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,uljin-1003,ko,nl,False,14,14_gyeongsang_jeolla_country_blow
4,yecheon-0504,ko,ko,True,2,2_married life_sister_husband_mother law
4,gw.goseong-0604,ko,ko,True,2,2_married life_sister_husband_mother law
4,yangsan-0214,ko,ko,True,18,18_farmer_rye_oats_horses
4,boseong-0134,ko,nl,False,16,16_song praise_cheerful song_sing song_sing
4,boseong-0142,ko,ko,True,2,2_married life_sister_husband_mother law
4,wando-0423,ko,nl,False,14,14_gyeongsang_jeolla_country_blow
4,geochang-0510,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,geumsan-0920,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,yeongam-0424,ko,et,False,7,7_street_streets_fence_corner
4,seungju-0346,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,gimhae-0110,ko,ko,True,2,2_married life_sister_husband_mother law
4,namwon-0312,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,hongcheon-0411,ko,ko,True,13,13_september_thirty_march_summer
4,damyang-0124,ko,ko,True,2,2_married life_sister_husband_mother law
4,sinan-0805,ko,ko,True,13,13_september_thirty_march_summer
4,wonju-0222,ko,et,False,13,13_september_thirty_march_summer
4,hampyeong-0522,ko,et,False,9,9_wreath_wreaths_wreath wreath_periwinkle
4,jeongseon-0810,ko,ko,True,2,2_married life_sister_husband_mother law
4,chilgok-0314,ko,cs,False,18,18_farmer_rye_oats_horses
4,goesan-0315,ko,ko,True,2,2_married life_sister_husband_mother law
4,yecheon-0809,ko,ko,True,2,2_married life_sister_husband_mother law
4,cheolwon-1203,ko,ko,True,2,2_married life_sister_husband_mother law
4,daejeon-0501,ko,ko,True,2,2_married life_sister_husband_mother law
4,geoje-0409,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,chilgok-0514,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,jangheung-0220,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,seonsan-0609,ko,et,False,13,13_september_thirty_march_summer
4,namwon-0311,ko,ko,True,13,13_september_thirty_march_summer
4,yeongdeok-0209,ko,ko,True,13,13_september_thirty_march_summer
4,hampyeong-0444,ko,uk,False,0,0_dear_sorrow_wish_weaving
4,gn.goseong-0319,ko,ko,True,2,2_married life_sister_husband_mother law
4,gokseong-0105,ko,nl,False,16,16_song praise_cheerful song_sing song_sing
4,hwacheon-0312,ko,ko,True,2,2_married life_sister_husband_mother law
4,young_wedding_both_351,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
4,young_wedding_both_353,nl,uk,False,0,0_dear_sorrow_wish_weaving
4,young_wedding_both_354,nl,uk,False,0,0_dear_sorrow_wish_weaving
4,young_wedding_both_359,nl,ko,False,13,13_september_thirty_march_summer
4,young_wedding_both_361,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
4,young_wedding_both_363,nl,uk,False,0,0_dear_sorrow_wish_weaving
4,young_wedding_both_364,nl,nl,True,14,14_gyeongsang_jeolla_country_blow
4,young_wedding_both_371,nl,uk,False,0,0_dear_sorrow_wish_weaving
4,young_wedding_both_385,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
4,young_wedding_both_390,nl,cs,False,11,11_little horses_horses_maids_altar
4,young_wedding_both_395,nl,uk,False,9,9_wreath_wreaths_wreath wreath_periwinkle
4,young_wedding_both_396,nl,ko,False,13,13_september_thirty_march_summer
4,young_wedding_both_400,nl,uk,False,0,0_dear_sorrow_wish_weaving
4,young_wedding_both_406,nl,uk,False,0,0_dear_sorrow_wish_weaving
4,young_wedding_both_412,nl,uk,False,0,0_dear_sorrow_wish_weaving
4,young_wedding_both_435,nl,uk,False,3,3_saint nicholas_saint_nicholas_holy evening
4,young_wedding_both_446,nl,ko,False,13,13_september_thirty_march_summer
4,young_wedding_both_448,nl,cs,False,11,11_little horses_horses_maids_altar
4,young_wedding_both_449,nl,uk,False,0,0_dear_sorrow_wish_weaving
4,young_wedding_both_455,nl,ko,False,6,6_poplar_eyebrows_bright_boast
4,young_wedding_both_459,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
4,young_wedding_both_461,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
4,young_wedding_both_465,nl,ko,False,2,2_married life_sister_husband_mother law
4,young_wedding_both_466,nl,uk,False,0,0_dear_sorrow_wish_weaving
4,young_wedding_both_468,nl,ko,False,14,14_gyeongsang_jeolla_country_blow
4,young_wedding_both_471,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
4,young_wedding_both_487,nl,uk,False,0,0_dear_sorrow_wish_weaving
4,young_wedding_both_491,nl,uk,False,0,0_dear_sorrow_wish_weaving
4,young_wedding_both_495,nl,uk,False,0,0_dear_sorrow_wish_weaving
4,young_wedding_both_498,nl,uk,False,0,0_dear_sorrow_wish_weaving
4,Pod_396,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1406,uk,uk,True,3,3_saint nicholas_saint_nicholas_holy evening
4,Pod_1410,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1417,uk,ko,False,13,13_september_thirty_march_summer
4,Pod_1425,uk,et,False,17,17_mocking_squirrel_don laugh_laugh
4,Pod_1428,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1434,uk,cs,False,18,18_farmer_rye_oats_horses
4,Pod_1437,uk,nl,False,15,15_slave_goats_ants_feathers
4,Pod_1440,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1442,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1448,uk,cs,False,18,18_farmer_rye_oats_horses
4,Pod_1453,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1456,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1458,uk,et,False,9,9_wreath_wreaths_wreath wreath_periwinkle
4,Pod_1463,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1464,uk,uk,True,9,9_wreath_wreaths_wreath wreath_periwinkle
4,Pod_1471,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1472,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1479,uk,uk,True,9,9_wreath_wreaths_wreath wreath_periwinkle
4,Pod_1482,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1484,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1485,uk,uk,True,6,6_poplar_eyebrows_bright_boast
4,Pod_1486,uk,uk,True,6,6_poplar_eyebrows_bright_boast
4,Pod_1487,uk,uk,True,6,6_poplar_eyebrows_bright_boast
4,Pod_1488,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1492,uk,uk,True,9,9_wreath_wreaths_wreath wreath_periwinkle
4,Pod_1496,uk,et,False,14,14_gyeongsang_jeolla_country_blow
4,Pod_1501,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1518,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1519,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1526,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1529,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1533,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1538,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1539,uk,et,False,17,17_mocking_squirrel_don laugh_laugh
4,Pod_1542,uk,cs,False,18,18_farmer_rye_oats_horses
4,Pod_1551,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1554,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1568,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1580,uk,uk,True,8,8_garden little_young maiden_nightingale_little cuckoo
4,Pod_1583,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1588,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1590,uk,uk,True,11,11_little horses_horses_maids_altar
4,Pod_1613,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Pod_1639,uk,nl,False,14,14_gyeongsang_jeolla_country_blow
4,Vol_51,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Vol_52,uk,uk,True,6,6_poplar_eyebrows_bright_boast
4,Vol_54,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Vol_79,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Vol_87,uk,uk,True,0,0_dear_sorrow_wish_weaving
4,Vol_90,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Erb_1811,cs,cs,True,11,11_little horses_horses_maids_altar
5,Erb_1817,cs,cs,True,18,18_farmer_rye_oats_horses
5,Erb_1819,cs,uk,False,0,0_dear_sorrow_wish_weaving
5,Erb_1824,cs,uk,False,0,0_dear_sorrow_wish_weaving
5,Erb_1831,cs,uk,False,0,0_dear_sorrow_wish_weaving
5,Erb_1836,cs,cs,True,11,11_little horses_horses_maids_altar
5,Erb_1844,cs,nl,False,16,16_song praise_cheerful song_sing song_sing
5,Erb_1865,cs,cs,True,11,11_little horses_horses_maids_altar
5,Erb_1875,cs,uk,False,0,0_dear_sorrow_wish_weaving
5,Erb_1877,cs,ko,False,14,14_gyeongsang_jeolla_country_blow
5,Erb_1883,cs,cs,True,18,18_farmer_rye_oats_horses
5,Erb_1898,cs,uk,False,0,0_dear_sorrow_wish_weaving
5,Erb_1910,cs,cs,True,18,18_farmer_rye_oats_horses
5,Erb_1928,cs,cs,True,11,11_little horses_horses_maids_altar
5,Erb_1932,cs,nl,False,16,16_song praise_cheerful song_sing song_sing
5,Erb_1942,cs,uk,False,0,0_dear_sorrow_wish_weaving
5,Erb_1951,cs,cs,True,18,18_farmer_rye_oats_horses
5,Erb_1958,cs,uk,False,0,0_dear_sorrow_wish_weaving
5,Erb_1968,cs,cs,True,11,11_little horses_horses_maids_altar
5,Erb_2004,cs,cs,True,18,18_farmer_rye_oats_horses
5,Erb_2016,cs,uk,False,0,0_dear_sorrow_wish_weaving
5,Erb_2017,cs,uk,False,0,0_dear_sorrow_wish_weaving
5,Erb_2025,cs,uk,False,0,0_dear_sorrow_wish_weaving
5,Erb_2041,cs,uk,False,0,0_dear_sorrow_wish_weaving
5,Erb_2048,cs,cs,True,11,11_little horses_horses_maids_altar
5,Erb_2065,cs,cs,True,11,11_little horses_horses_maids_altar
5,Erb_2083,cs,et,False,17,17_mocking_squirrel_don laugh_laugh
5,Erb_2086,cs,cs,True,18,18_farmer_rye_oats_horses
5,Erb_2097,cs,uk,False,0,0_dear_sorrow_wish_weaving
5,Erb_2099,cs,cs,True,11,11_little horses_horses_maids_altar
5,Erb_2107,cs,uk,False,0,0_dear_sorrow_wish_weaving
5,Erb_2113,cs,uk,False,0,0_dear_sorrow_wish_weaving
5,Erb_2116,cs,uk,False,0,0_dear_sorrow_wish_weaving
5,Erb_2117,cs,uk,False,0,0_dear_sorrow_wish_weaving
5,Erb_2126,cs,uk,False,0,0_dear_sorrow_wish_weaving
5,Erb_2127,cs,uk,False,0,0_dear_sorrow_wish_weaving
5,Erb_2128,cs,uk,False,0,0_dear_sorrow_wish_weaving
5,Erb_2141,cs,cs,True,18,18_farmer_rye_oats_horses
5,Erb_2150,cs,nl,False,16,16_song praise_cheerful song_sing song_sing
5,Erb_2177,cs,ko,False,13,13_september_thirty_march_summer
5,THB_40,cs,nl,False,9,9_wreath_wreaths_wreath wreath_periwinkle
5,THB_104,cs,uk,False,0,0_dear_sorrow_wish_weaving
5,h21400660083,et,uk,False,0,0_dear_sorrow_wish_weaving
5,ea00006930012,et,et,True,18,18_farmer_rye_oats_horses
5,era203201730004,et,et,True,13,13_september_thirty_march_summer
5,eys0506300060,et,uk,False,0,0_dear_sorrow_wish_weaving
5,eys0614660155,et,nl,False,15,15_slave_goats_ants_feathers
5,eys0614760170,et,uk,False,9,9_wreath_wreaths_wreath wreath_periwinkle
5,eys0614860183,et,uk,False,0,0_dear_sorrow_wish_weaving
5,eys0616190047,et,et,True,13,13_september_thirty_march_summer
5,eys0706800056,et,ko,False,14,14_gyeongsang_jeolla_country_blow
5,eys0715960116,et,cs,False,18,18_farmer_rye_oats_horses
5,eys0717540369,et,et,True,8,8_garden little_young maiden_nightingale_little cuckoo
5,eys0717550372,et,uk,False,9,9_wreath_wreaths_wreath wreath_periwinkle
5,eys0805580059,et,uk,False,0,0_dear_sorrow_wish_weaving
5,eys0811530008,et,uk,False,0,0_dear_sorrow_wish_weaving
5,eys1022780086,et,cs,False,18,18_farmer_rye_oats_horses
5,h10102020037,et,uk,False,5,5_horses_grazing_maidens_clover
5,h10700600059,et,et,True,8,8_garden little_young maiden_nightingale_little cuckoo
5,h20102850423,et,uk,False,6,6_poplar_eyebrows_bright_boast
5,h21304900006,et,et,True,15,15_slave_goats_ants_feathers
5,h21304960009,et,uk,False,0,0_dear_sorrow_wish_weaving
5,goheung-0512,ko,nl,False,16,16_song praise_cheerful song_sing song_sing
5,hwacheon-0217,ko,cs,False,13,13_september_thirty_march_summer
5,gangjin-0309,ko,ko,True,13,13_september_thirty_march_summer
5,gwangjusi-0235,ko,ko,True,13,13_september_thirty_march_summer
5,andong-0223,ko,ko,True,2,2_married life_sister_husband_mother law
5,namhae-0206,ko,cs,False,18,18_farmer_rye_oats_horses
5,inje-0209,ko,ko,True,2,2_married life_sister_husband_mother law
5,hwacheon-0917,ko,ko,True,2,2_married life_sister_husband_mother law
5,sancheong-0118,ko,uk,False,10,10_young cossack_cossack_horseback_love young
5,gwangyang-0108,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,chilgok-0403,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,hongcheon-1312,ko,ko,True,2,2_married life_sister_husband_mother law
5,gn.goseong-0602,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
5,goesan-0120,ko,cs,False,18,18_farmer_rye_oats_horses
5,seongju-0303,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,yeongil-0332,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
5,cheolwon-0813,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,jangheung-0229,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,goheung-0113,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
5,yecheon-0704,ko,ko,True,2,2_married life_sister_husband_mother law
5,wando-0523,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,seongju-0629,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
5,yeonggwang-0614,ko,et,False,9,9_wreath_wreaths_wreath wreath_periwinkle
5,jindo-0523,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
5,yeongdeok-0208,ko,ko,True,13,13_september_thirty_march_summer
5,sinan-1013,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
5,sinan-0314,ko,ko,True,13,13_september_thirty_march_summer
5,yecheon-0422,ko,ko,True,2,2_married life_sister_husband_mother law
5,seungju-0304,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
5,jungwon-0334,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,bonghwa-0311,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
5,jeongseon-0724,ko,cs,False,18,18_farmer_rye_oats_horses
5,yeongam-0512,ko,cs,False,18,18_farmer_rye_oats_horses
5,geoje-0521,ko,ko,True,7,7_street_streets_fence_corner
5,sancheong-0509,ko,cs,False,18,18_farmer_rye_oats_horses
5,iksan-0206,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,wanju-0523,ko,ko,True,13,13_september_thirty_march_summer
5,seungju-0307,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
5,jinan-0626,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,cheongdo-0111,ko,ko,True,2,2_married life_sister_husband_mother law
5,jeongseon-0723,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,imsil-0208,ko,uk,False,1,1_gyeongsang_river_spirit_moon
5,nonsan-0201,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,jangseong-0228,ko,cs,False,11,11_little horses_horses_maids_altar
5,goheung-0220,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,gangjin-0714,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
5,jangheung-0219,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,gw.goseong-1210,ko,ko,True,2,2_married life_sister_husband_mother law
5,chuncheon-0313,ko,ko,True,2,2_married life_sister_husband_mother law
5,gangjin-0319,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,seongju-0833,ko,nl,False,15,15_slave_goats_ants_feathers
5,yeonggwang-0611,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,yeongam-0520,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
5,haman-0616,ko,ko,True,2,2_married life_sister_husband_mother law
5,nonsan-0101,ko,uk,False,6,6_poplar_eyebrows_bright_boast
5,sangju-0817,ko,ko,True,18,18_farmer_rye_oats_horses
5,gwangjusi-0140,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,geumsan-1106,ko,uk,False,6,6_poplar_eyebrows_bright_boast
5,milyang-0606,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,hapcheon-0510,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,imsil-0510,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
5,yanggu-0110,ko,ko,True,2,2_married life_sister_husband_mother law
5,ulsan-0409,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,wando-0407,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
5,hampyeong-0139,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,bonghwa-0705,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,chilgok-0316,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,sacheon-0110,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
5,ganghwa-0702,ko,ko,True,2,2_married life_sister_husband_mother law
5,incheon-0102,ko,et,False,15,15_slave_goats_ants_feathers
5,yeonggwang-0433,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
5,yeongwol-0106,ko,ko,True,2,2_married life_sister_husband_mother law
5,haenam-0409,ko,nl,False,18,18_farmer_rye_oats_horses
5,ulreung-0325,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,hoengseong-0424,ko,ko,True,2,2_married life_sister_husband_mother law
5,boseong-0123,ko,ko,True,13,13_september_thirty_march_summer
5,cheolwon-1019,ko,ko,True,2,2_married life_sister_husband_mother law
5,jinyang-0911,ko,ko,True,2,2_married life_sister_husband_mother law
5,cheongdo-0515,ko,cs,False,18,18_farmer_rye_oats_horses
5,yeocheon-0225,ko,uk,False,9,9_wreath_wreaths_wreath wreath_periwinkle
5,yeongdeok-0203,ko,ko,True,2,2_married life_sister_husband_mother law
5,wando-0207,ko,cs,False,18,18_farmer_rye_oats_horses
5,jangsu-0223,ko,uk,False,10,10_young cossack_cossack_horseback_love young
5,goheung-0119,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
5,hadong-0410,ko,et,False,13,13_september_thirty_march_summer
5,hongcheon-0406,ko,ko,True,2,2_married life_sister_husband_mother law
5,yangyang-2102,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
5,seungju-0339,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,namhae-0315,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,hampyeong-0518,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
5,gwangyang-0113,ko,cs,False,11,11_little horses_horses_maids_altar
5,ulsan-0421,ko,et,False,17,17_mocking_squirrel_don laugh_laugh
5,seungju-0336,ko,et,False,18,18_farmer_rye_oats_horses
5,yangyang-1315,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,goheung-0513,ko,cs,False,18,18_farmer_rye_oats_horses
5,geoje-0616,ko,uk,False,0,0_dear_sorrow_wish_weaving
5,young_wedding_both_356,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
5,young_wedding_both_358,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
5,young_wedding_both_362,nl,uk,False,0,0_dear_sorrow_wish_weaving
5,young_wedding_both_366,nl,ko,False,14,14_gyeongsang_jeolla_country_blow
5,young_wedding_both_372,nl,ko,False,14,14_gyeongsang_jeolla_country_blow
5,young_wedding_both_375,nl,uk,False,0,0_dear_sorrow_wish_weaving
5,young_wedding_both_377,nl,et,False,15,15_slave_goats_ants_feathers
5,young_wedding_both_378,nl,ko,False,14,14_gyeongsang_jeolla_country_blow
5,young_wedding_both_379,nl,uk,False,0,0_dear_sorrow_wish_weaving
5,young_wedding_both_381,nl,nl,True,14,14_gyeongsang_jeolla_country_blow
5,young_wedding_both_388,nl,uk,False,0,0_dear_sorrow_wish_weaving
5,young_wedding_both_391,nl,uk,False,3,3_saint nicholas_saint_nicholas_holy evening
5,young_wedding_both_408,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
5,young_wedding_both_409,nl,ko,False,2,2_married life_sister_husband_mother law
5,young_wedding_both_415,nl,uk,False,0,0_dear_sorrow_wish_weaving
5,young_wedding_both_419,nl,uk,False,0,0_dear_sorrow_wish_weaving
5,young_wedding_both_423,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
5,young_wedding_both_426,nl,uk,False,0,0_dear_sorrow_wish_weaving
5,young_wedding_both_433,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
5,young_wedding_both_438,nl,ko,False,14,14_gyeongsang_jeolla_country_blow
5,young_wedding_both_442,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
5,young_wedding_both_444,nl,nl,True,14,14_gyeongsang_jeolla_country_blow
5,young_wedding_both_454,nl,uk,False,0,0_dear_sorrow_wish_weaving
5,young_wedding_both_467,nl,uk,False,9,9_wreath_wreaths_wreath wreath_periwinkle
5,young_wedding_both_474,nl,uk,False,0,0_dear_sorrow_wish_weaving
5,young_wedding_both_481,nl,uk,False,0,0_dear_sorrow_wish_weaving
5,young_wedding_both_488,nl,cs,False,11,11_little horses_horses_maids_altar
5,young_wedding_both_489,nl,ko,False,13,13_september_thirty_march_summer
5,young_wedding_both_501,nl,ko,False,14,14_gyeongsang_jeolla_country_blow
5,Pod_1405,uk,cs,False,11,11_little horses_horses_maids_altar
5,Pod_1423,uk,uk,True,12,12_orphans_trees_plowed field_wilderness
5,Pod_1426,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Pod_1435,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Pod_1436,uk,uk,True,9,9_wreath_wreaths_wreath wreath_periwinkle
5,Pod_1438,uk,uk,True,0,0_dear_sorrow_wish_weaving
5,Pod_1443,uk,uk,True,0,0_dear_sorrow_wish_weaving
