fold,id,true_label,pred_label,correct,assigned_topic,topic_label
4,Erb_1973,cs,ko,False,0,0_fate_weaving_wind_song
4,Erb_1978,cs,ko,False,0,0_fate_weaving_wind_song
4,Erb_1982,cs,ko,False,0,0_fate_weaving_wind_song
4,Erb_1989,cs,cs,True,35,35_honzíček_monastery_maidens young_set beloved
4,Erb_1995,cs,ko,False,0,0_fate_weaving_wind_song
4,Erb_2005,cs,cs,True,35,35_honzíček_monastery_maidens young_set beloved
4,Erb_2018,cs,cs,True,27,27_parting_maiden_fair maiden_wreath
4,Erb_2024,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
4,Erb_2026,cs,ko,False,0,0_fate_weaving_wind_song
4,Erb_2040,cs,ko,False,0,0_fate_weaving_wind_song
4,Erb_2049,cs,cs,True,26,26_love sorrow_married dear_god dear_great sorrow
4,Erb_2052,cs,cs,True,26,26_love sorrow_married dear_god dear_great sorrow
4,Erb_2056,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
4,Erb_2060,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
4,Erb_2061,cs,cs,True,34,34_maids_husband home_husband_heaven
4,Erb_2069,cs,ko,False,0,0_fate_weaving_wind_song
4,Erb_2072,cs,ko,False,0,0_fate_weaving_wind_song
4,Erb_2082,cs,ko,False,0,0_fate_weaving_wind_song
4,Erb_2084,cs,ko,False,0,0_fate_weaving_wind_song
4,Erb_2108,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
4,Erb_2110,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
4,Erb_2114,cs,ko,False,0,0_fate_weaving_wind_song
4,Erb_2138,cs,ko,False,0,0_fate_weaving_wind_song
4,Erb_2143,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
4,Erb_2146,cs,ko,False,0,0_fate_weaving_wind_song
4,Erb_2154,cs,ko,False,0,0_fate_weaving_wind_song
4,Erb_2159,cs,ko,False,0,0_fate_weaving_wind_song
4,Erb_2160,cs,ko,False,0,0_fate_weaving_wind_song
4,h21305000012,et,cs,False,35,35_honzíček_monastery_maidens young_set beloved
4,e000151070015,et,ko,False,0,0_fate_weaving_wind_song
4,eys0617770000,et,ko,False,23,23_battle_cheerful_trumpets_soldiers
4,eys0617830287,et,ko,False,28,28_shepherdess_shepherd_sheep_wolf
4,e000076970008,et,ko,False,0,0_fate_weaving_wind_song
4,eys0910530166,et,cs,False,34,34_maids_husband home_husband_heaven
4,era200101440001,et,ko,False,0,0_fate_weaving_wind_song
4,era201402870024,et,ko,False,21,21_young lad_stallions_crying young_village
4,eys0614410114,et,ko,False,0,0_fate_weaving_wind_song
4,eys0615110244,et,ko,False,0,0_fate_weaving_wind_song
4,eys0715340010,et,ko,False,21,21_young lad_stallions_crying young_village
4,eys0722920043,et,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
4,eys1022630061,et,cs,False,35,35_honzíček_monastery_maidens young_set beloved
4,eys1022880100,et,cs,False,35,35_honzíček_monastery_maidens young_set beloved
4,eys1029050081,et,ko,False,14,14_young maiden_maiden young_maiden hears_maidens
4,h21109540011,et,ko,False,0,0_fate_weaving_wind_song
4,h21306030003,et,ko,False,35,35_honzíček_monastery_maidens young_set beloved
4,h25706320016,et,ko,False,0,0_fate_weaving_wind_song
4,h30101400008,et,ko,False,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
4,h31708530008,et,ko,False,0,0_fate_weaving_wind_song
4,hampyeong-0402,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
4,cheolwon-0310,ko,ko,True,0,0_fate_weaving_wind_song
4,ulsan-0919,ko,ko,True,0,0_fate_weaving_wind_song
4,muju-0508,ko,ko,True,0,0_fate_weaving_wind_song
4,yanggu-0929,ko,ko,True,0,0_fate_weaving_wind_song
4,mungyeong-0513,ko,ko,True,0,0_fate_weaving_wind_song
4,yeonggwang-0225,ko,uk,False,11,11_sails_ashore_ship_weaving
4,yeonggwang-0411,ko,cs,False,26,26_love sorrow_married dear_god dear_great sorrow
4,damyang-0417,ko,ko,True,34,34_maids_husband home_husband_heaven
4,gyeongsan-0703,ko,ko,True,0,0_fate_weaving_wind_song
4,gyeongju-0210,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
4,hwacheon-0216,ko,ko,True,0,0_fate_weaving_wind_song
4,yeonggwang-0420,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
4,yeongwol-0306,ko,ko,True,0,0_fate_weaving_wind_song
4,seongju-0336,ko,ko,True,0,0_fate_weaving_wind_song
4,hampyeong-0428,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
4,sangju-0820,ko,cs,False,35,35_honzíček_monastery_maidens young_set beloved
4,bonghwa-0706,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
4,yanggu-0716,ko,ko,True,0,0_fate_weaving_wind_song
4,gochang-0525,ko,ko,True,0,0_fate_weaving_wind_song
4,buan-0615,ko,ko,True,0,0_fate_weaving_wind_song
4,sinan-0427,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
4,yeongam-0224,ko,ko,True,0,0_fate_weaving_wind_song
4,samcheok-1104,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
4,haenam-0127,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
4,gangjin-0618,ko,ko,True,0,0_fate_weaving_wind_song
4,yeocheon-0327,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
4,gangjin-0312,ko,ko,True,11,11_sails_ashore_ship_weaving
4,hapcheon-0516,ko,ko,True,0,0_fate_weaving_wind_song
4,damyang-0122,ko,ko,True,0,0_fate_weaving_wind_song
4,muan-0155,ko,ko,True,0,0_fate_weaving_wind_song
4,gangjin-0212,ko,ko,True,0,0_fate_weaving_wind_song
4,geumreung-0206,ko,ko,True,0,0_fate_weaving_wind_song
4,chilgok-0471,ko,ko,True,0,0_fate_weaving_wind_song
4,naju-0319,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
4,seongju-0313,ko,ko,True,11,11_sails_ashore_ship_weaving
4,tongyeong-0713,ko,ko,True,0,0_fate_weaving_wind_song
4,yeongdeok-0204,ko,ko,True,0,0_fate_weaving_wind_song
4,chilgok-0402,ko,ko,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
4,wando-0408,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
4,yeongyang-0118,ko,ko,True,0,0_fate_weaving_wind_song
4,uljin-0613,ko,ko,True,0,0_fate_weaving_wind_song
4,sancheong-0527,ko,cs,False,35,35_honzíček_monastery_maidens young_set beloved
4,jangheung-0514,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
4,yanggu-0408,ko,ko,True,0,0_fate_weaving_wind_song
4,samcheok-1017,ko,ko,True,11,11_sails_ashore_ship_weaving
4,yeonggwang-0612,ko,ko,True,0,0_fate_weaving_wind_song
4,milyang-1711,ko,ko,True,0,0_fate_weaving_wind_song
4,euiryeong-0508,ko,cs,False,35,35_honzíček_monastery_maidens young_set beloved
4,inje-0208,ko,ko,True,0,0_fate_weaving_wind_song
4,bonghwa-0713,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
4,seosan-0706,ko,ko,True,0,0_fate_weaving_wind_song
4,gw.goseong-0607,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
4,yeongdeok-0202,ko,ko,True,0,0_fate_weaving_wind_song
4,gn.goseong-0211,ko,ko,True,0,0_fate_weaving_wind_song
4,yeongil-0616,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
4,geochang-0509,ko,ko,True,0,0_fate_weaving_wind_song
4,jeongseon-0811,ko,ko,True,0,0_fate_weaving_wind_song
4,namhae-0110,ko,cs,False,35,35_honzíček_monastery_maidens young_set beloved
4,seungju-0342,ko,ko,True,0,0_fate_weaving_wind_song
4,naju-0311,ko,ko,True,28,28_shepherdess_shepherd_sheep_wolf
4,jangheung-0225,ko,ko,True,0,0_fate_weaving_wind_song
4,uljin-1003,ko,uk,False,11,11_sails_ashore_ship_weaving
4,yecheon-0504,ko,ko,True,0,0_fate_weaving_wind_song
4,gw.goseong-0604,ko,ko,True,0,0_fate_weaving_wind_song
4,yangsan-0214,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
4,boseong-0134,ko,ko,True,0,0_fate_weaving_wind_song
4,boseong-0142,ko,ko,True,0,0_fate_weaving_wind_song
4,wando-0423,ko,ko,True,0,0_fate_weaving_wind_song
4,geochang-0510,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
4,geumsan-0920,ko,ko,True,0,0_fate_weaving_wind_song
4,yeongam-0424,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
4,seungju-0346,ko,ko,True,0,0_fate_weaving_wind_song
4,gimhae-0110,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
4,namwon-0312,ko,ko,True,22,22_little bird_golden bird_hare_mandarin duck
4,hongcheon-0411,ko,ko,True,0,0_fate_weaving_wind_song
4,damyang-0124,ko,ko,True,0,0_fate_weaving_wind_song
4,sinan-0805,ko,ko,True,35,35_honzíček_monastery_maidens young_set beloved
4,wonju-0222,ko,cs,False,35,35_honzíček_monastery_maidens young_set beloved
4,hampyeong-0522,ko,nl,False,20,20_bridegroom bride_bride_wedding_wedding feast
4,jeongseon-0810,ko,ko,True,0,0_fate_weaving_wind_song
4,chilgok-0314,ko,cs,False,35,35_honzíček_monastery_maidens young_set beloved
4,goesan-0315,ko,ko,True,0,0_fate_weaving_wind_song
4,yecheon-0809,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
4,cheolwon-1203,ko,ko,True,0,0_fate_weaving_wind_song
4,daejeon-0501,ko,ko,True,0,0_fate_weaving_wind_song
4,geoje-0409,ko,ko,True,0,0_fate_weaving_wind_song
4,chilgok-0514,ko,ko,True,0,0_fate_weaving_wind_song
4,jangheung-0220,ko,ko,True,0,0_fate_weaving_wind_song
4,seonsan-0609,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
4,namwon-0311,ko,cs,False,26,26_love sorrow_married dear_god dear_great sorrow
4,yeongdeok-0209,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
4,hampyeong-0444,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
4,gn.goseong-0319,ko,ko,True,0,0_fate_weaving_wind_song
4,gokseong-0105,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
4,hwacheon-0312,ko,ko,True,0,0_fate_weaving_wind_song
4,young_wedding_both_351,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
4,young_wedding_both_353,nl,ko,False,0,0_fate_weaving_wind_song
4,young_wedding_both_354,nl,ko,False,0,0_fate_weaving_wind_song
4,young_wedding_both_359,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
4,young_wedding_both_361,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
4,young_wedding_both_363,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
4,young_wedding_both_364,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
4,young_wedding_both_371,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
4,young_wedding_both_385,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
4,young_wedding_both_390,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
4,young_wedding_both_395,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
4,young_wedding_both_396,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
4,young_wedding_both_400,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
4,young_wedding_both_406,nl,ko,False,0,0_fate_weaving_wind_song
4,young_wedding_both_412,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
4,young_wedding_both_435,nl,nl,True,34,34_maids_husband home_husband_heaven
4,young_wedding_both_446,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
4,young_wedding_both_448,nl,nl,True,35,35_honzíček_monastery_maidens young_set beloved
4,young_wedding_both_449,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
4,young_wedding_both_455,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
4,young_wedding_both_459,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
4,young_wedding_both_461,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
4,young_wedding_both_465,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
4,young_wedding_both_466,nl,ko,False,0,0_fate_weaving_wind_song
4,young_wedding_both_468,nl,cs,False,35,35_honzíček_monastery_maidens young_set beloved
4,young_wedding_both_471,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
4,young_wedding_both_487,nl,ko,False,0,0_fate_weaving_wind_song
4,young_wedding_both_491,nl,ko,False,0,0_fate_weaving_wind_song
4,young_wedding_both_495,nl,ko,False,0,0_fate_weaving_wind_song
4,young_wedding_both_498,nl,cs,False,35,35_honzíček_monastery_maidens young_set beloved
4,Pod_396,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1406,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1410,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1417,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1425,uk,nl,False,20,20_bridegroom bride_bride_wedding_wedding feast
4,Pod_1428,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1434,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1437,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1440,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1442,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1448,uk,nl,False,20,20_bridegroom bride_bride_wedding_wedding feast
4,Pod_1453,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1456,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1458,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1463,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1464,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1471,uk,nl,False,15,15_bridegroom_altar_bridesmaids_maid
4,Pod_1472,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1479,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1482,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1484,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1485,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1486,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1487,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1488,uk,nl,False,15,15_bridegroom_altar_bridesmaids_maid
4,Pod_1492,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1496,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1501,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1518,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1519,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1526,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1529,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1533,uk,ko,False,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
4,Pod_1538,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1539,uk,uk,True,30,30_saint nicholas_nicholas saint_nicholas good_child golden
4,Pod_1542,uk,ko,False,24,24_lullaby baby_baby lullaby_lullaby little_lullaby
4,Pod_1551,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1554,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1568,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1580,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1583,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1588,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1590,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1613,uk,ko,False,0,0_fate_weaving_wind_song
4,Pod_1639,uk,ko,False,0,0_fate_weaving_wind_song
4,Vol_51,uk,ko,False,0,0_fate_weaving_wind_song
4,Vol_52,uk,ko,False,0,0_fate_weaving_wind_song
4,Vol_54,uk,ko,False,0,0_fate_weaving_wind_song
4,Vol_79,uk,uk,True,30,30_saint nicholas_nicholas saint_nicholas good_child golden
4,Vol_87,uk,ko,False,0,0_fate_weaving_wind_song
4,Vol_90,uk,ko,False,0,0_fate_weaving_wind_song
5,Erb_1811,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
5,Erb_1817,cs,ko,False,0,0_fate_weaving_wind_song
5,Erb_1819,cs,ko,False,0,0_fate_weaving_wind_song
5,Erb_1824,cs,ko,False,0,0_fate_weaving_wind_song
5,Erb_1831,cs,cs,True,26,26_love sorrow_married dear_god dear_great sorrow
5,Erb_1836,cs,ko,False,35,35_honzíček_monastery_maidens young_set beloved
5,Erb_1844,cs,ko,False,0,0_fate_weaving_wind_song
5,Erb_1865,cs,cs,True,34,34_maids_husband home_husband_heaven
5,Erb_1875,cs,cs,True,26,26_love sorrow_married dear_god dear_great sorrow
5,Erb_1877,cs,ko,False,35,35_honzíček_monastery_maidens young_set beloved
5,Erb_1883,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
5,Erb_1898,cs,cs,True,26,26_love sorrow_married dear_god dear_great sorrow
5,Erb_1910,cs,cs,True,27,27_parting_maiden_fair maiden_wreath
5,Erb_1928,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
5,Erb_1932,cs,cs,True,26,26_love sorrow_married dear_god dear_great sorrow
5,Erb_1942,cs,ko,False,0,0_fate_weaving_wind_song
5,Erb_1951,cs,ko,False,0,0_fate_weaving_wind_song
5,Erb_1958,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
5,Erb_1968,cs,cs,True,34,34_maids_husband home_husband_heaven
5,Erb_2004,cs,ko,False,0,0_fate_weaving_wind_song
5,Erb_2016,cs,ko,False,0,0_fate_weaving_wind_song
5,Erb_2017,cs,ko,False,0,0_fate_weaving_wind_song
5,Erb_2025,cs,ko,False,0,0_fate_weaving_wind_song
5,Erb_2041,cs,ko,False,0,0_fate_weaving_wind_song
5,Erb_2048,cs,ko,False,0,0_fate_weaving_wind_song
5,Erb_2065,cs,ko,False,0,0_fate_weaving_wind_song
5,Erb_2083,cs,cs,True,35,35_honzíček_monastery_maidens young_set beloved
5,Erb_2086,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
5,Erb_2097,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
5,Erb_2099,cs,cs,True,34,34_maids_husband home_husband_heaven
5,Erb_2107,cs,ko,False,0,0_fate_weaving_wind_song
5,Erb_2113,cs,ko,False,0,0_fate_weaving_wind_song
5,Erb_2116,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
5,Erb_2117,cs,ko,False,0,0_fate_weaving_wind_song
5,Erb_2126,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
5,Erb_2127,cs,ko,False,0,0_fate_weaving_wind_song
5,Erb_2128,cs,ko,False,0,0_fate_weaving_wind_song
5,Erb_2141,cs,cs,True,27,27_parting_maiden_fair maiden_wreath
5,Erb_2150,cs,ko,False,0,0_fate_weaving_wind_song
5,Erb_2177,cs,cs,True,34,34_maids_husband home_husband_heaven
5,THB_40,cs,ko,False,23,23_battle_cheerful_trumpets_soldiers
5,THB_104,cs,ko,False,0,0_fate_weaving_wind_song
5,h21400660083,et,ko,False,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
5,ea00006930012,et,ko,False,0,0_fate_weaving_wind_song
5,era203201730004,et,ko,False,35,35_honzíček_monastery_maidens young_set beloved
5,eys0506300060,et,ko,False,0,0_fate_weaving_wind_song
5,eys0614660155,et,ko,False,0,0_fate_weaving_wind_song
5,eys0614760170,et,ko,False,0,0_fate_weaving_wind_song
5,eys0614860183,et,ko,False,0,0_fate_weaving_wind_song
5,eys0616190047,et,cs,False,34,34_maids_husband home_husband_heaven
5,eys0706800056,et,cs,False,26,26_love sorrow_married dear_god dear_great sorrow
5,eys0715960116,et,ko,False,0,0_fate_weaving_wind_song
5,eys0717540369,et,ko,False,32,32_mary_little jesus_christ born_given mother
5,eys0717550372,et,ko,False,0,0_fate_weaving_wind_song
5,eys0805580059,et,ko,False,0,0_fate_weaving_wind_song
5,eys0811530008,et,ko,False,0,0_fate_weaving_wind_song
5,eys1022780086,et,ko,False,0,0_fate_weaving_wind_song
5,h10102020037,et,ko,False,0,0_fate_weaving_wind_song
5,h10700600059,et,ko,False,0,0_fate_weaving_wind_song
5,h20102850423,et,cs,False,34,34_maids_husband home_husband_heaven
5,h21304900006,et,ko,False,0,0_fate_weaving_wind_song
5,h21304960009,et,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
5,goheung-0512,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
5,hwacheon-0217,ko,ko,True,0,0_fate_weaving_wind_song
5,gangjin-0309,ko,ko,True,35,35_honzíček_monastery_maidens young_set beloved
5,gwangjusi-0235,ko,ko,True,11,11_sails_ashore_ship_weaving
5,andong-0223,ko,ko,True,0,0_fate_weaving_wind_song
5,namhae-0206,ko,ko,True,22,22_little bird_golden bird_hare_mandarin duck
5,inje-0209,ko,ko,True,21,21_young lad_stallions_crying young_village
5,hwacheon-0917,ko,ko,True,0,0_fate_weaving_wind_song
5,sancheong-0118,ko,ko,True,0,0_fate_weaving_wind_song
5,gwangyang-0108,ko,ko,True,0,0_fate_weaving_wind_song
5,chilgok-0403,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
5,hongcheon-1312,ko,ko,True,0,0_fate_weaving_wind_song
5,gn.goseong-0602,ko,ko,True,0,0_fate_weaving_wind_song
5,goesan-0120,ko,ko,True,22,22_little bird_golden bird_hare_mandarin duck
5,seongju-0303,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
5,yeongil-0332,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
5,cheolwon-0813,ko,ko,True,0,0_fate_weaving_wind_song
5,jangheung-0229,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
5,goheung-0113,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
5,yecheon-0704,ko,ko,True,0,0_fate_weaving_wind_song
5,wando-0523,ko,ko,True,0,0_fate_weaving_wind_song
5,seongju-0629,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
5,yeonggwang-0614,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
5,jindo-0523,ko,ko,True,0,0_fate_weaving_wind_song
5,yeongdeok-0208,ko,ko,True,0,0_fate_weaving_wind_song
5,sinan-1013,ko,ko,True,0,0_fate_weaving_wind_song
5,sinan-0314,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
5,yecheon-0422,ko,ko,True,0,0_fate_weaving_wind_song
5,seungju-0304,ko,ko,True,0,0_fate_weaving_wind_song
5,jungwon-0334,ko,ko,True,0,0_fate_weaving_wind_song
5,bonghwa-0311,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
5,jeongseon-0724,ko,ko,True,0,0_fate_weaving_wind_song
5,yeongam-0512,ko,ko,True,0,0_fate_weaving_wind_song
5,geoje-0521,ko,ko,True,0,0_fate_weaving_wind_song
5,sancheong-0509,ko,ko,True,0,0_fate_weaving_wind_song
5,iksan-0206,ko,ko,True,0,0_fate_weaving_wind_song
5,wanju-0523,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
5,seungju-0307,ko,ko,True,31,31_lullaby_lullaby lullaby_lullaby little_lullaby baby
5,jinan-0626,ko,ko,True,0,0_fate_weaving_wind_song
5,cheongdo-0111,ko,ko,True,0,0_fate_weaving_wind_song
5,jeongseon-0723,ko,ko,True,0,0_fate_weaving_wind_song
5,imsil-0208,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
5,nonsan-0201,ko,ko,True,0,0_fate_weaving_wind_song
5,jangseong-0228,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
5,goheung-0220,ko,ko,True,0,0_fate_weaving_wind_song
5,gangjin-0714,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
5,jangheung-0219,ko,ko,True,0,0_fate_weaving_wind_song
5,gw.goseong-1210,ko,ko,True,0,0_fate_weaving_wind_song
5,chuncheon-0313,ko,ko,True,0,0_fate_weaving_wind_song
5,gangjin-0319,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
5,seongju-0833,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
5,yeonggwang-0611,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
5,yeongam-0520,ko,ko,True,0,0_fate_weaving_wind_song
5,haman-0616,ko,ko,True,0,0_fate_weaving_wind_song
5,nonsan-0101,ko,ko,True,0,0_fate_weaving_wind_song
5,sangju-0817,ko,cs,False,34,34_maids_husband home_husband_heaven
5,gwangjusi-0140,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
5,geumsan-1106,ko,ko,True,0,0_fate_weaving_wind_song
5,milyang-0606,ko,ko,True,34,34_maids_husband home_husband_heaven
5,hapcheon-0510,ko,ko,True,0,0_fate_weaving_wind_song
5,imsil-0510,ko,ko,True,0,0_fate_weaving_wind_song
5,yanggu-0110,ko,ko,True,0,0_fate_weaving_wind_song
5,ulsan-0409,ko,ko,True,17,17_weaving_loom_spinning_jade railing
5,wando-0407,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
5,hampyeong-0139,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
5,bonghwa-0705,ko,ko,True,0,0_fate_weaving_wind_song
5,chilgok-0316,ko,ko,True,0,0_fate_weaving_wind_song
5,sacheon-0110,ko,ko,True,0,0_fate_weaving_wind_song
5,ganghwa-0702,ko,ko,True,0,0_fate_weaving_wind_song
5,incheon-0102,ko,ko,True,0,0_fate_weaving_wind_song
5,yeonggwang-0433,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
5,yeongwol-0106,ko,ko,True,0,0_fate_weaving_wind_song
5,haenam-0409,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
5,ulreung-0325,ko,ko,True,0,0_fate_weaving_wind_song
5,hoengseong-0424,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
5,boseong-0123,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
5,cheolwon-1019,ko,ko,True,0,0_fate_weaving_wind_song
5,jinyang-0911,ko,ko,True,0,0_fate_weaving_wind_song
5,cheongdo-0515,ko,ko,True,0,0_fate_weaving_wind_song
5,yeocheon-0225,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
