fold,id,true_label,pred_label,correct,assigned_topic,topic_label
3,Pod_1561,uk,ko,False,103,103_dog went_went herd_whistled_nest forest
3,Pod_1571,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Pod_1582,uk,et,False,135,135_slave_little hop_child lullaby_sisters
3,Pod_1584,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Pod_1585,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Pod_1594,uk,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
3,Pod_1595,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Pod_1599,uk,ko,False,33,33_northern fairy_fairy_nang river_nan river
3,Pod_1603,uk,et,False,135,135_slave_little hop_child lullaby_sisters
3,Pod_1609,uk,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
3,Pod_1611,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Pod_1616,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Vol_56,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Vol_57,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Vol_58,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Vol_72,uk,cs,False,133,133_little horses_whip_poppy_love little
3,Vol_73,uk,et,False,122,122_mocking_squirrel_laughed_don laugh
3,Vol_75,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Vol_83,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Vol_89,uk,cs,False,137,137_horses_rye_buns_buy horse
3,Vol_116,uk,cs,False,137,137_horses_rye_buns_buy horse
4,Erb_1814,cs,cs,True,124,124_horse god_little horse_altar_wife little
4,Erb_1823,cs,cs,True,124,124_horse god_little horse_altar_wife little
4,Erb_1827,cs,cs,True,85,85_violet_comfort heart_peacock feathers_little heart
4,Erb_1833,cs,ko,False,133,133_little horses_whip_poppy_love little
4,Erb_1843,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,Erb_1848,cs,cs,True,85,85_violet_comfort heart_peacock feathers_little heart
4,Erb_1858,cs,cs,True,142,142_little bouquet_dear ones_soldiers_little feet
4,Erb_1866,cs,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
4,Erb_1874,cs,cs,True,17,17_dear maiden_joy sorrow_lordly_duty
4,Erb_1882,cs,cs,True,124,124_horse god_little horse_altar_wife little
4,Erb_1884,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,Erb_1931,cs,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
4,Erb_1950,cs,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
4,Erb_1952,cs,uk,False,133,133_little horses_whip_poppy_love little
4,Erb_1973,cs,cs,True,124,124_horse god_little horse_altar_wife little
4,Erb_1978,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,Erb_1982,cs,uk,False,93,93_poor maiden_fair maiden_white maiden_wove wreath
4,Erb_1989,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,Erb_1995,cs,cs,True,124,124_horse god_little horse_altar_wife little
4,Erb_2005,cs,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
4,Erb_2018,cs,cs,True,142,142_little bouquet_dear ones_soldiers_little feet
4,Erb_2024,cs,cs,True,60,60_bridesmaid_bridesmaids_farewell dear_little wine
4,Erb_2026,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,Erb_2040,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,Erb_2049,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,Erb_2052,cs,cs,True,142,142_little bouquet_dear ones_soldiers_little feet
4,Erb_2056,cs,cs,True,105,105_beautiful hay_hay cutter_washed head_wool
4,Erb_2060,cs,ko,False,118,118_golden maiden_little wreath_nightingale_dove dear
4,Erb_2061,cs,et,False,139,139_tree apple_apple tree_tree seen_barley field
4,Erb_2069,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,Erb_2072,cs,cs,True,105,105_beautiful hay_hay cutter_washed head_wool
4,Erb_2082,cs,uk,False,137,137_horses_rye_buns_buy horse
4,Erb_2084,cs,ko,False,144,144_horseback_farmer_emperor_bowing
4,Erb_2108,cs,cs,True,115,115_joyful wedding_dear mother_little horses_mother gave
4,Erb_2110,cs,cs,True,133,133_little horses_whip_poppy_love little
4,Erb_2114,cs,cs,True,124,124_horse god_little horse_altar_wife little
4,Erb_2138,cs,cs,True,120,120_gentle little_dear brothers_fly little_dear daddy
4,Erb_2143,cs,cs,True,120,120_gentle little_dear brothers_fly little_dear daddy
4,Erb_2146,cs,cs,True,85,85_violet_comfort heart_peacock feathers_little heart
4,Erb_2154,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,Erb_2159,cs,uk,False,94,94_little roses_bells_little lady_ran away
4,Erb_2160,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,h21305000012,et,et,True,112,112_tended herd_plow_slave tended_manor
4,e000151070015,et,cs,False,124,124_horse god_little horse_altar_wife little
4,eys0617770000,et,et,True,140,140_hay_pasture_little grandmother_grass little
4,eys0617830287,et,uk,False,86,86_little stars_little honzík_little sun_ladybug
4,e000076970008,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,eys0910530166,et,ko,False,101,101_little maiden_golden maiden_little dove_farmer wife
4,era200101440001,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,era201402870024,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,eys0614410114,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,eys0615110244,et,ko,False,103,103_dog went_went herd_whistled_nest forest
4,eys0715340010,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,eys0722920043,et,et,True,101,101_little maiden_golden maiden_little dove_farmer wife
4,eys1022630061,et,et,True,101,101_little maiden_golden maiden_little dove_farmer wife
4,eys1022880100,et,et,True,101,101_little maiden_golden maiden_little dove_farmer wife
4,eys1029050081,et,ko,False,134,134_ran away_nanynka_chasing_wounds
4,h21109540011,et,et,True,101,101_little maiden_golden maiden_little dove_farmer wife
4,h21306030003,et,et,True,122,122_mocking_squirrel_laughed_don laugh
4,h25706320016,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,h30101400008,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,h31708530008,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,hampyeong-0402,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,cheolwon-0310,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,ulsan-0919,ko,ko,True,143,143_crow_fate life_fate_good fate
4,muju-0508,ko,ko,True,143,143_crow_fate life_fate_good fate
4,yanggu-0929,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,mungyeong-0513,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,yeonggwang-0225,ko,ko,True,41,41_ilgwangdan_namsan_hyeo_diyeocha
4,yeonggwang-0411,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,damyang-0417,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,gyeongsan-0703,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,gyeongju-0210,ko,ko,True,142,142_little bouquet_dear ones_soldiers_little feet
4,hwacheon-0216,ko,ko,True,144,144_horseback_farmer_emperor_bowing
4,yeonggwang-0420,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
4,yeongwol-0306,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,seongju-0336,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,hampyeong-0428,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
4,sangju-0820,ko,ko,True,144,144_horseback_farmer_emperor_bowing
4,bonghwa-0706,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
4,yanggu-0716,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,gochang-0525,ko,uk,False,127,127_candle_candles_naughty_home morning
4,buan-0615,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,sinan-0427,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
4,yeongam-0224,ko,ko,True,142,142_little bouquet_dear ones_soldiers_little feet
4,samcheok-1104,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,haenam-0127,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
4,gangjin-0618,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,yeocheon-0327,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
4,gangjin-0312,ko,ko,True,116,116_lullaby_lullaby lullaby_lullaby baby_child lullaby
4,hapcheon-0516,ko,ko,True,138,138_korean folk_white feathers_home bowed_raft
4,damyang-0122,ko,ko,True,125,125_joy sorrow_melody unknown_comfort heart_grant happiness
4,muan-0155,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,gangjin-0212,ko,ko,True,124,124_horse god_little horse_altar_wife little
4,geumreung-0206,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,chilgok-0471,ko,ko,True,143,143_crow_fate life_fate_good fate
4,naju-0319,ko,ko,True,133,133_little horses_whip_poppy_love little
4,seongju-0313,ko,uk,False,41,41_ilgwangdan_namsan_hyeo_diyeocha
4,tongyeong-0713,ko,ko,True,140,140_hay_pasture_little grandmother_grass little
4,yeongdeok-0204,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,chilgok-0402,ko,ko,True,120,120_gentle little_dear brothers_fly little_dear daddy
4,wando-0408,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
4,yeongyang-0118,ko,ko,True,129,129_beloved dear_loved faithfully_silent dear_dear andulka
4,uljin-0613,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,sancheong-0527,ko,ko,True,143,143_crow_fate life_fate_good fate
4,jangheung-0514,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
4,yanggu-0408,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
4,samcheok-1017,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,yeonggwang-0612,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
4,milyang-1711,ko,ko,True,76,76_sister law_married life_law mother_mother law
4,euiryeong-0508,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,inje-0208,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,bonghwa-0713,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,seosan-0706,ko,ko,True,143,143_crow_fate life_fate_good fate
4,gw.goseong-0607,ko,uk,False,29,29_rice field_seedling_plant seedlings_seedlings
4,yeongdeok-0202,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
4,gn.goseong-0211,ko,ko,True,38,38_dear jeníček_dove little_rye little_grove dear
4,yeongil-0616,ko,ko,True,104,104_silver child_child silver_child lullaby_lullaby baby
4,geochang-0509,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,jeongseon-0811,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,namhae-0110,ko,cs,False,75,75_maidens young_honzíček_men maidens_roses
4,seungju-0342,ko,ko,True,101,101_little maiden_golden maiden_little dove_farmer wife
4,naju-0311,ko,ko,True,143,143_crow_fate life_fate_good fate
4,jangheung-0225,ko,ko,True,103,103_dog went_went herd_whistled_nest forest
4,uljin-1003,ko,ko,True,143,143_crow_fate life_fate_good fate
4,yecheon-0504,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,gw.goseong-0604,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,yangsan-0214,ko,ko,True,137,137_horses_rye_buns_buy horse
4,boseong-0134,ko,ko,True,29,29_rice field_seedling_plant seedlings_seedlings
4,boseong-0142,ko,ko,True,143,143_crow_fate life_fate_good fate
4,wando-0423,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
4,geochang-0510,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
4,geumsan-0920,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,yeongam-0424,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,seungju-0346,ko,ko,True,131,131_good harvest_harvest_seedlings rice_field harvest
4,gimhae-0110,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,namwon-0312,ko,ko,True,144,144_horseback_farmer_emperor_bowing
4,hongcheon-0411,ko,cs,False,142,142_little bouquet_dear ones_soldiers_little feet
4,damyang-0124,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,sinan-0805,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
4,wonju-0222,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,hampyeong-0522,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,jeongseon-0810,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,chilgok-0314,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
4,goesan-0315,ko,ko,True,118,118_golden maiden_little wreath_nightingale_dove dear
4,yecheon-0809,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
4,cheolwon-1203,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
4,daejeon-0501,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,geoje-0409,ko,cs,False,125,125_joy sorrow_melody unknown_comfort heart_grant happiness
4,chilgok-0514,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,jangheung-0220,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,seonsan-0609,ko,ko,True,144,144_horseback_farmer_emperor_bowing
4,namwon-0311,ko,uk,False,91,91_autumn_summer autumn_weary_autumn winter
4,yeongdeok-0209,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
4,hampyeong-0444,ko,ko,True,70,70_pines wet_wet pines_pines dry_water cattle
4,gn.goseong-0319,ko,ko,True,124,124_horse god_little horse_altar_wife little
4,gokseong-0105,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
4,hwacheon-0312,ko,ko,True,44,44_sister law_brother married_brother law_life married
4,young_wedding_both_351,nl,nl,True,62,62_delights_love faithfulness_bride bridegroom_love beloved
4,young_wedding_both_353,nl,cs,False,85,85_violet_comfort heart_peacock feathers_little heart
4,young_wedding_both_354,nl,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,young_wedding_both_359,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
4,young_wedding_both_361,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
4,young_wedding_both_363,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
4,young_wedding_both_364,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
4,young_wedding_both_371,nl,nl,True,43,43_joyful wedding_dear bride_bridegroom bride_groom bride
4,young_wedding_both_385,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
4,young_wedding_both_390,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
4,young_wedding_both_395,nl,nl,True,127,127_candle_candles_naughty_home morning
4,young_wedding_both_396,nl,nl,True,121,121_hymn_praise honor_heaven blessing_charms
4,young_wedding_both_400,nl,nl,True,123,123_praise joyful_joyful spirit_joy rejoice_celebration
4,young_wedding_both_406,nl,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,young_wedding_both_412,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
4,young_wedding_both_435,nl,nl,True,23,23_welcome wedding_dear bride_wedding celebration_wedding
4,young_wedding_both_446,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
4,young_wedding_both_448,nl,nl,True,127,127_candle_candles_naughty_home morning
4,young_wedding_both_449,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
4,young_wedding_both_455,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
4,young_wedding_both_459,nl,nl,True,125,125_joy sorrow_melody unknown_comfort heart_grant happiness
4,young_wedding_both_461,nl,nl,True,23,23_welcome wedding_dear bride_wedding celebration_wedding
4,young_wedding_both_465,nl,cs,False,125,125_joy sorrow_melody unknown_comfort heart_grant happiness
4,young_wedding_both_466,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
4,young_wedding_both_468,nl,cs,False,115,115_joyful wedding_dear mother_little horses_mother gave
4,young_wedding_both_471,nl,cs,False,142,142_little bouquet_dear ones_soldiers_little feet
4,young_wedding_both_487,nl,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,young_wedding_both_491,nl,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,young_wedding_both_495,nl,uk,False,0,0_midsummer_mother grave_hay_rise dear
4,young_wedding_both_498,nl,nl,True,121,121_hymn_praise honor_heaven blessing_charms
4,Pod_396,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1406,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1410,uk,ko,False,127,127_candle_candles_naughty_home morning
4,Pod_1417,uk,cs,False,118,118_golden maiden_little wreath_nightingale_dove dear
4,Pod_1425,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1428,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1434,uk,ko,False,140,140_hay_pasture_little grandmother_grass little
4,Pod_1437,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1440,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1442,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1448,uk,nl,False,43,43_joyful wedding_dear bride_bridegroom bride_groom bride
4,Pod_1453,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1456,uk,ko,False,44,44_sister law_brother married_brother law_life married
4,Pod_1458,uk,cs,False,78,78_beloved girl_wife beautiful_heartfelt_making love
4,Pod_1463,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1464,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1471,uk,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
4,Pod_1472,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1479,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1482,uk,cs,False,133,133_little horses_whip_poppy_love little
4,Pod_1484,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1485,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1486,uk,cs,False,124,124_horse god_little horse_altar_wife little
4,Pod_1487,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1488,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1492,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1496,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1501,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1518,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1519,uk,cs,False,124,124_horse god_little horse_altar_wife little
4,Pod_1526,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1529,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1533,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1538,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1539,uk,cs,False,129,129_beloved dear_loved faithfully_silent dear_dear andulka
4,Pod_1542,uk,uk,True,137,137_horses_rye_buns_buy horse
4,Pod_1551,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1554,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1568,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1580,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1583,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1588,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Pod_1590,uk,cs,False,129,129_beloved dear_loved faithfully_silent dear_dear andulka
4,Pod_1613,uk,cs,False,120,120_gentle little_dear brothers_fly little_dear daddy
4,Pod_1639,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Vol_51,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Vol_52,uk,uk,True,127,127_candle_candles_naughty_home morning
4,Vol_54,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Vol_79,uk,uk,True,65,65_saint nicholas_nicholas saint_nicholas good_bring little
4,Vol_87,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
4,Vol_90,uk,uk,True,50,50_saint peter_sinterklaas_caroling_geese
5,Erb_1811,cs,cs,True,124,124_horse god_little horse_altar_wife little
5,Erb_1817,cs,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
5,Erb_1819,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,Erb_1824,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,Erb_1831,cs,cs,True,57,57_dear jeníček_scripture_marries_harshly
5,Erb_1836,cs,cs,True,75,75_maidens young_honzíček_men maidens_roses
5,Erb_1844,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,Erb_1865,cs,cs,True,124,124_horse god_little horse_altar_wife little
5,Erb_1875,cs,uk,False,88,88_mother poor_poor mother_dear parents_mother raised
5,Erb_1877,cs,cs,True,120,120_gentle little_dear brothers_fly little_dear daddy
5,Erb_1883,cs,uk,False,129,129_beloved dear_loved faithfully_silent dear_dear andulka
5,Erb_1898,cs,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
5,Erb_1910,cs,uk,False,118,118_golden maiden_little wreath_nightingale_dove dear
5,Erb_1928,cs,cs,True,129,129_beloved dear_loved faithfully_silent dear_dear andulka
5,Erb_1932,cs,cs,True,57,57_dear jeníček_scripture_marries_harshly
5,Erb_1942,cs,uk,False,129,129_beloved dear_loved faithfully_silent dear_dear andulka
5,Erb_1951,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,Erb_1958,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,Erb_1968,cs,cs,True,124,124_horse god_little horse_altar_wife little
5,Erb_2004,cs,cs,True,133,133_little horses_whip_poppy_love little
5,Erb_2016,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,Erb_2017,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,Erb_2025,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,Erb_2041,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,Erb_2048,cs,cs,True,129,129_beloved dear_loved faithfully_silent dear_dear andulka
5,Erb_2065,cs,cs,True,124,124_horse god_little horse_altar_wife little
5,Erb_2083,cs,cs,True,133,133_little horses_whip_poppy_love little
5,Erb_2086,cs,cs,True,60,60_bridesmaid_bridesmaids_farewell dear_little wine
5,Erb_2097,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,Erb_2099,cs,cs,True,62,62_delights_love faithfulness_bride bridegroom_love beloved
5,Erb_2107,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,Erb_2113,cs,nl,False,23,23_welcome wedding_dear bride_wedding celebration_wedding
5,Erb_2116,cs,cs,True,120,120_gentle little_dear brothers_fly little_dear daddy
5,Erb_2117,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,Erb_2126,cs,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
5,Erb_2127,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,Erb_2128,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,Erb_2141,cs,cs,True,120,120_gentle little_dear brothers_fly little_dear daddy
5,Erb_2150,cs,uk,False,137,137_horses_rye_buns_buy horse
5,Erb_2177,cs,cs,True,120,120_gentle little_dear brothers_fly little_dear daddy
5,THB_40,cs,ko,False,100,100_did spruce_spruce old_dry spruce_forest dry
5,THB_104,cs,cs,True,129,129_beloved dear_loved faithfully_silent dear_dear andulka
5,h21400660083,et,cs,False,139,139_tree apple_apple tree_tree seen_barley field
5,ea00006930012,et,cs,False,78,78_beloved girl_wife beautiful_heartfelt_making love
5,era203201730004,et,et,True,100,100_did spruce_spruce old_dry spruce_forest dry
5,eys0506300060,et,cs,False,139,139_tree apple_apple tree_tree seen_barley field
5,eys0614660155,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,eys0614760170,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,eys0614860183,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,eys0616190047,et,et,True,101,101_little maiden_golden maiden_little dove_farmer wife
5,eys0706800056,et,uk,False,65,65_saint nicholas_nicholas saint_nicholas good_bring little
5,eys0715960116,et,cs,False,139,139_tree apple_apple tree_tree seen_barley field
5,eys0717540369,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,eys0717550372,et,et,True,101,101_little maiden_golden maiden_little dove_farmer wife
5,eys0805580059,et,cs,False,133,133_little horses_whip_poppy_love little
5,eys0811530008,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,eys1022780086,et,ko,False,103,103_dog went_went herd_whistled_nest forest
5,h10102020037,et,cs,False,124,124_horse god_little horse_altar_wife little
5,h10700600059,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,h20102850423,et,et,True,139,139_tree apple_apple tree_tree seen_barley field
5,h21304900006,et,uk,False,118,118_golden maiden_little wreath_nightingale_dove dear
5,h21304960009,et,cs,False,60,60_bridesmaid_bridesmaids_farewell dear_little wine
5,goheung-0512,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
5,hwacheon-0217,ko,ko,True,38,38_dear jeníček_dove little_rye little_grove dear
5,gangjin-0309,ko,ko,True,55,55_jinju_mandarin ducks_mandarin_geogyeo body
5,gwangjusi-0235,ko,uk,False,41,41_ilgwangdan_namsan_hyeo_diyeocha
5,andong-0223,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
5,namhae-0206,ko,ko,True,137,137_horses_rye_buns_buy horse
5,inje-0209,ko,ko,True,117,117_husband house_brother law_law mother_son law
5,hwacheon-0917,ko,ko,True,44,44_sister law_brother married_brother law_life married
5,sancheong-0118,ko,ko,True,92,92_nang river_nang_hanyang seoul_oyo uyu
5,gwangyang-0108,ko,ko,True,133,133_little horses_whip_poppy_love little
5,chilgok-0403,ko,ko,True,127,127_candle_candles_naughty_home morning
5,hongcheon-1312,ko,ko,True,44,44_sister law_brother married_brother law_life married
5,gn.goseong-0602,ko,ko,True,76,76_sister law_married life_law mother_mother law
5,goesan-0120,ko,uk,False,118,118_golden maiden_little wreath_nightingale_dove dear
5,seongju-0303,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,yeongil-0332,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
5,cheolwon-0813,ko,ko,True,76,76_sister law_married life_law mother_mother law
5,jangheung-0229,ko,ko,True,103,103_dog went_went herd_whistled_nest forest
5,goheung-0113,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
5,yecheon-0704,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
5,wando-0523,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
5,seongju-0629,ko,ko,True,104,104_silver child_child silver_child lullaby_lullaby baby
5,yeonggwang-0614,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
5,jindo-0523,ko,ko,True,134,134_ran away_nanynka_chasing_wounds
5,yeongdeok-0208,ko,ko,True,123,123_praise joyful_joyful spirit_joy rejoice_celebration
5,sinan-1013,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
5,sinan-0314,ko,ko,True,134,134_ran away_nanynka_chasing_wounds
5,yecheon-0422,ko,ko,True,83,83_lament fate_precious time_school song_door mother
5,seungju-0304,ko,uk,False,129,129_beloved dear_loved faithfully_silent dear_dear andulka
